TestDataID,Rating
83040,3.5520060062408447
83041,3.6026434898376465
83042,3.975444793701172
83043,4.693848133087158
83044,3.511953353881836
83045,3.7798197269439697
83046,2.679398536682129
83047,3.6018311977386475
83048,3.266404151916504
83049,3.1199896335601807
83050,3.220719575881958
83051,3.3176889419555664
83052,3.5214366912841797
83053,3.9013020992279053
83054,3.750424385070801
83055,2.399265766143799
83056,2.0437586307525635
83057,4.711585521697998
83058,4.612619400024414
83059,4.122269630432129
83060,4.64884090423584
83061,4.127880096435547
83062,4.504336357116699
83063,3.6317076683044434
83064,3.0224151611328125
83065,1.5251986980438232
83066,4.287724494934082
83067,3.6038639545440674
83068,3.9059579372406006
83069,3.1179862022399902
83070,3.110291004180908
83071,3.7869300842285156
83072,3.319871425628662
83073,3.5014305114746094
83074,4.351433753967285
83075,3.397404193878174
83076,3.087834596633911
83077,3.9575164318084717
83078,1.9064985513687134
83079,4.435232162475586
83080,4.169015407562256
83081,2.6021838188171387
83082,2.1978044509887695
83083,3.508385181427002
83084,3.5428614616394043
83085,3.7577028274536133
83086,4.865133285522461
83087,3.89843487739563
83088,3.373546600341797
83089,3.191107749938965
83090,3.5464022159576416
83091,2.157169818878174
83092,3.704888343811035
83093,3.3175058364868164
83094,2.7058095932006836
83095,1.5046141147613525
83096,3.8537395000457764
83097,3.8075668811798096
83098,3.856159210205078
83099,3.369821786880493
83100,2.6291379928588867
83101,4.757742881774902
83102,4.290755748748779
83103,4.205009460449219
83104,4.782560348510742
83105,4.034719944000244
83106,4.188241481781006
83107,4.432043075561523
83108,4.217703819274902
83109,3.2751951217651367
83110,4.267091751098633
83111,4.068337440490723
83112,4.513393402099609
83113,4.872647762298584
83114,4.672732830047607
83115,3.947277545928955
83116,4.409535884857178
83117,4.209214210510254
83118,2.420456886291504
83119,4.373990058898926
83120,3.445676565170288
83121,3.063455581665039
83122,3.6915388107299805
83123,2.1723010540008545
83124,2.671790838241577
83125,3.8855676651000977
83126,2.3090932369232178
83127,4.121469020843506
83128,3.5149478912353516
83129,2.4327468872070312
83130,4.038997650146484
83131,2.3922598361968994
83132,3.1589062213897705
83133,2.860431432723999
83134,3.551697254180908
83135,2.8017706871032715
83136,3.681809902191162
83137,4.678493499755859
83138,3.8104732036590576
83139,2.4502556324005127
83140,2.533108711242676
83141,2.181875705718994
83142,1.6980106830596924
83143,2.793506383895874
83144,1.7086384296417236
83145,4.6962385177612305
83146,3.3185625076293945
83147,3.9121499061584473
83148,3.426184892654419
83149,3.374758243560791
83150,2.9366655349731445
83151,3.9200918674468994
83152,2.844656229019165
83153,2.7731645107269287
83154,2.0715460777282715
83155,2.1221745014190674
83156,3.7033438682556152
83157,1.7223827838897705
83158,4.14040470123291
83159,3.8446550369262695
83160,2.9318628311157227
83161,3.647249937057495
83162,2.941223382949829
83163,3.2831616401672363
83164,3.638120174407959
83165,3.514477252960205
83166,3.8844995498657227
83167,3.5114529132843018
83168,3.4697699546813965
83169,4.745037078857422
83170,1.4897451400756836
83171,3.5013949871063232
83172,3.1316280364990234
83173,2.485994815826416
83174,3.9007482528686523
83175,3.868313789367676
83176,3.665452480316162
83177,3.6598451137542725
83178,2.9626312255859375
83179,3.950523853302002
83180,3.979701042175293
83181,4.170611381530762
83182,3.7742748260498047
83183,4.226388931274414
83184,3.927945137023926
83185,4.168393135070801
83186,3.1289422512054443
83187,3.6025853157043457
83188,3.9405946731567383
83189,3.956188678741455
83190,3.4725546836853027
83191,3.268106460571289
83192,3.485103130340576
83193,2.385751485824585
83194,3.029508352279663
83195,3.4823498725891113
83196,3.681483745574951
83197,2.378403663635254
83198,3.435720443725586
83199,2.6076745986938477
83200,4.85770320892334
83201,1.1447107791900635
83202,3.8066351413726807
83203,4.122181415557861
83204,3.96871018409729
83205,3.1535134315490723
83206,3.9196105003356934
83207,3.4325809478759766
83208,2.836585283279419
83209,2.3887205123901367
83210,3.115630626678467
83211,3.580273389816284
83212,3.8101613521575928
83213,1.8817119598388672
83214,1.001448392868042
83215,3.143514633178711
83216,1.6380493640899658
83217,1.7591068744659424
83218,2.3709444999694824
83219,2.97129487991333
83220,1.0
83221,3.717778205871582
83222,1.0
83223,3.8037497997283936
83224,1.492503046989441
83225,2.340825319290161
83226,4.578794479370117
83227,2.652179718017578
83228,2.073046922683716
83229,3.360823631286621
83230,3.3830089569091797
83231,3.510342597961426
83232,5.0
83233,4.553362846374512
83234,1.6180771589279175
83235,2.86405348777771
83236,3.74253511428833
83237,1.4621152877807617
83238,3.2536253929138184
83239,3.5883607864379883
83240,4.133569717407227
83241,1.8037443161010742
83242,1.0663809776306152
83243,4.0578131675720215
83244,4.424274444580078
83245,3.5179355144500732
83246,4.806212425231934
83247,2.949655532836914
83248,1.0
83249,3.1736772060394287
83250,2.5817954540252686
83251,3.354189395904541
83252,3.9439642429351807
83253,4.138895511627197
83254,4.273416519165039
83255,1.6674600839614868
83256,2.9219274520874023
83257,3.468597412109375
83258,3.4394586086273193
83259,2.593761444091797
83260,1.0
83261,2.9596920013427734
83262,2.489428997039795
83263,2.926086902618408
83264,3.2824795246124268
83265,1.9803876876831055
83266,1.5777838230133057
83267,4.171661376953125
83268,3.206608533859253
83269,2.8864355087280273
83270,2.75911021232605
83271,3.2162795066833496
83272,3.8624792098999023
83273,1.5803093910217285
83274,2.95914363861084
83275,3.6879358291625977
83276,3.8919777870178223
83277,3.2694129943847656
83278,3.1884565353393555
83279,3.526177406311035
83280,3.211148738861084
83281,3.547131061553955
83282,2.8713464736938477
83283,2.4466190338134766
83284,1.9189400672912598
83285,3.177957534790039
83286,3.2062630653381348
83287,2.5659966468811035
83288,2.9826459884643555
83289,4.190875053405762
83290,3.780796527862549
83291,3.6432316303253174
83292,3.9536843299865723
83293,3.994353771209717
83294,4.089539527893066
83295,3.4908249378204346
83296,3.812326431274414
83297,3.827712059020996
83298,2.657529830932617
83299,4.0313544273376465
83300,3.9734106063842773
83301,3.8571581840515137
83302,3.55570650100708
83303,3.8281288146972656
83304,2.859808921813965
83305,4.030648231506348
83306,3.034322738647461
83307,3.8243870735168457
83308,3.332326650619507
83309,2.257143497467041
83310,4.008962631225586
83311,4.1424665451049805
83312,4.274284839630127
83313,4.18740177154541
83314,4.286364555358887
83315,4.29903507232666
83316,4.370643138885498
83317,3.2495765686035156
83318,4.437502861022949
83319,3.2321557998657227
83320,4.023231506347656
83321,4.183002471923828
83322,3.3861429691314697
83323,4.218650817871094
83324,4.088110446929932
83325,3.6384730339050293
83326,3.929989814758301
83327,3.449192762374878
83328,4.618162631988525
83329,4.451642990112305
83330,4.371633529663086
83331,4.540972709655762
83332,4.299963474273682
83333,4.420889854431152
83334,4.293409824371338
83335,4.822300910949707
83336,3.3267908096313477
83337,4.2859368324279785
83338,4.149082183837891
83339,4.365043640136719
83340,2.920743942260742
83341,4.578612327575684
83342,4.054902076721191
83343,4.1351637840271
83344,4.708736419677734
83345,4.866946697235107
83346,4.292191505432129
83347,4.243585586547852
83348,3.4320712089538574
83349,4.6246113777160645
83350,4.36009407043457
83351,3.966017246246338
83352,3.4655425548553467
83353,3.7994208335876465
83354,4.44163703918457
83355,3.446362257003784
83356,4.336402416229248
83357,3.7144980430603027
83358,3.7311248779296875
83359,3.173978328704834
83360,3.945582866668701
83361,2.68624210357666
83362,4.150177478790283
83363,4.203057765960693
83364,3.944071054458618
83365,3.040677309036255
83366,3.2372655868530273
83367,3.29477596282959
83368,3.3365108966827393
83369,3.6830201148986816
83370,3.666813373565674
83371,3.287510633468628
83372,3.5077602863311768
83373,3.26810884475708
83374,2.381190299987793
83375,2.432607412338257
83376,3.1448168754577637
83377,3.3087058067321777
83378,3.5292725563049316
83379,3.8459267616271973
83380,3.5959253311157227
83381,3.7457499504089355
83382,2.784475803375244
83383,3.7456979751586914
83384,3.0552597045898438
83385,3.8416969776153564
83386,3.5301809310913086
83387,3.9096415042877197
83388,4.058046340942383
83389,3.9142751693725586
83390,4.011266708374023
83391,3.8829097747802734
83392,4.137768745422363
83393,4.157875061035156
83394,4.187252998352051
83395,3.761943817138672
83396,3.6351370811462402
83397,3.8077878952026367
83398,3.8909964561462402
83399,3.3118953704833984
83400,3.993859052658081
83401,3.9255688190460205
83402,2.94022536277771
83403,4.966733932495117
83404,3.8655200004577637
83405,3.780884265899658
83406,4.838129997253418
83407,2.8426663875579834
83408,3.4574830532073975
83409,4.491325378417969
83410,4.421713352203369
83411,1.8866195678710938
83412,3.632814407348633
83413,4.301974773406982
83414,4.0660400390625
83415,3.795853614807129
83416,3.983776092529297
83417,3.638543128967285
83418,2.3569588661193848
83419,3.680555582046509
83420,3.8191781044006348
83421,3.041874885559082
83422,4.108789443969727
83423,4.033504962921143
83424,4.649279594421387
83425,3.929702043533325
83426,3.800039768218994
83427,4.020664215087891
83428,3.4032976627349854
83429,4.8596343994140625
83430,3.3947925567626953
83431,2.8143937587738037
83432,3.9335641860961914
83433,3.614629030227661
83434,4.196742057800293
83435,4.166678428649902
83436,4.050938129425049
83437,4.124545097351074
83438,2.8422658443450928
83439,5.0
83440,4.590915679931641
83441,4.985881805419922
83442,3.6026320457458496
83443,1.691083312034607
83444,4.441211223602295
83445,4.223487854003906
83446,4.787102699279785
83447,5.0
83448,5.0
83449,3.5186946392059326
83450,3.772517681121826
83451,4.8780927658081055
83452,3.8617591857910156
83453,4.145595550537109
83454,4.863741874694824
83455,5.0
83456,4.373504161834717
83457,3.0496301651000977
83458,3.51590895652771
83459,3.139573097229004
83460,3.41345477104187
83461,3.4814016819000244
83462,4.0507493019104
83463,3.7066993713378906
83464,3.427546739578247
83465,3.2270045280456543
83466,3.2755422592163086
83467,3.6206064224243164
83468,3.2851181030273438
83469,3.4773671627044678
83470,3.5660574436187744
83471,3.6669600009918213
83472,3.5528194904327393
83473,3.330122709274292
83474,3.8517305850982666
83475,3.9748570919036865
83476,3.2359633445739746
83477,3.4176931381225586
83478,3.6610755920410156
83479,3.8214433193206787
83480,3.5508196353912354
83481,3.753854751586914
83482,3.5279932022094727
83483,2.8669047355651855
83484,3.430953025817871
83485,3.91552734375
83486,2.8271195888519287
83487,3.5400023460388184
83488,3.597679615020752
83489,2.9359545707702637
83490,4.795889854431152
83491,4.455503940582275
83492,4.450456619262695
83493,2.1077046394348145
83494,4.0248236656188965
83495,2.430377960205078
83496,4.368128776550293
83497,2.148293972015381
83498,4.1008758544921875
83499,4.767140865325928
83500,4.195789813995361
83501,4.766045093536377
83502,4.287313461303711
83503,3.808196544647217
83504,3.4874794483184814
83505,4.079383373260498
83506,3.857438564300537
83507,3.768094539642334
83508,4.482172966003418
83509,3.2226810455322266
83510,3.9746077060699463
83511,4.234654903411865
83512,5.0
83513,5.0
83514,4.140986442565918
83515,4.1180806159973145
83516,4.230495452880859
83517,4.293540000915527
83518,4.151381492614746
83519,4.093698501586914
83520,4.927265644073486
83521,4.52553653717041
83522,2.0753908157348633
83523,4.163454532623291
83524,4.246527671813965
83525,4.803474426269531
83526,4.1550068855285645
83527,3.756145477294922
83528,4.415438652038574
83529,4.922651767730713
83530,4.173849582672119
83531,4.1781816482543945
83532,4.857656478881836
83533,4.041350364685059
83534,4.543489456176758
83535,4.525808334350586
83536,4.900218486785889
83537,4.778786659240723
83538,4.113613605499268
83539,4.310510158538818
83540,4.688621520996094
83541,3.6758828163146973
83542,4.770889759063721
83543,4.400391578674316
83544,4.6130146980285645
83545,4.551815986633301
83546,3.641058921813965
83547,4.893874168395996
83548,5.0
83549,3.5206918716430664
83550,4.229320049285889
83551,4.837015151977539
83552,4.233928203582764
83553,3.8808934688568115
83554,4.377645492553711
83555,5.0
83556,4.658553123474121
83557,4.879245758056641
83558,4.0273871421813965
83559,4.161208152770996
83560,3.862140655517578
83561,4.263538837432861
83562,4.316725730895996
83563,4.785327434539795
83564,4.447286605834961
83565,4.584065914154053
83566,4.199934959411621
83567,4.470161437988281
83568,4.693394184112549
83569,2.961519718170166
83570,3.980309009552002
83571,4.638474464416504
83572,4.806985378265381
83573,4.089841842651367
83574,4.03598165512085
83575,4.608062744140625
83576,3.8872365951538086
83577,4.616687774658203
83578,3.394845962524414
83579,3.6882243156433105
83580,3.2072017192840576
83581,3.9484384059906006
83582,3.4103403091430664
83583,3.4027810096740723
83584,3.829969882965088
83585,3.3692879676818848
83586,2.9833757877349854
83587,3.4511830806732178
83588,3.221653461456299
83589,3.9850826263427734
83590,3.4111785888671875
83591,3.7962512969970703
83592,1.85629403591156
83593,3.9666290283203125
83594,3.6969335079193115
83595,3.2958121299743652
83596,3.8052854537963867
83597,3.5739822387695312
83598,3.3541131019592285
83599,2.5014078617095947
83600,3.4457006454467773
83601,3.3387978076934814
83602,3.7177422046661377
83603,3.1500163078308105
83604,3.5684401988983154
83605,3.3968424797058105
83606,3.4577412605285645
83607,5.0
83608,4.8869404792785645
83609,5.0
83610,3.7779736518859863
83611,4.059708595275879
83612,3.2885327339172363
83613,3.6115305423736572
83614,3.7513961791992188
83615,3.5841870307922363
83616,3.7261500358581543
83617,3.1465680599212646
83618,3.260890245437622
83619,3.597226142883301
83620,3.512608528137207
83621,3.4397144317626953
83622,3.9794487953186035
83623,4.077704429626465
83624,3.2331955432891846
83625,3.9042813777923584
83626,3.5087709426879883
83627,3.040008783340454
83628,2.6415343284606934
83629,3.5062267780303955
83630,3.332566738128662
83631,3.139589786529541
83632,2.922123908996582
83633,2.730943441390991
83634,3.585951805114746
83635,3.379255533218384
83636,2.680366039276123
83637,3.8332252502441406
83638,3.663275718688965
83639,3.548330783843994
83640,3.9994754791259766
83641,3.663511276245117
83642,3.976938486099243
83643,3.576343536376953
83644,4.002266883850098
83645,3.606250762939453
83646,3.9837405681610107
83647,3.049036979675293
83648,3.725653886795044
83649,3.3071067333221436
83650,2.686683177947998
83651,3.911019802093506
83652,3.3241729736328125
83653,3.7890305519104004
83654,4.294493675231934
83655,3.1378262042999268
83656,3.3409664630889893
83657,3.2887818813323975
83658,2.997170925140381
83659,3.3845319747924805
83660,4.4544525146484375
83661,3.880014657974243
83662,4.579302787780762
83663,4.896152496337891
83664,4.627964973449707
83665,3.901944398880005
83666,4.0828447341918945
83667,4.249126434326172
83668,4.8467559814453125
83669,5.0
83670,3.911945343017578
83671,4.652070045471191
83672,3.9784626960754395
83673,5.0
83674,4.718410491943359
